,tweet_created_at,tweet_id,tweet_text,tweet_source,tweet_coordinate,tweet_retweet_count,tweet_likes_count,user_id_list,user_name_list,user_screen_name_list,user_location_list,user_followers_count_list,user_friends_count_list,user_created_at_list,user_is_verified_list,user_description_list
29,2020-11-20 07:31:45,1329688868434669570,"How man Retweet can we get for this...
Remember 20th October 2020
The Other Youths The Only Hope to #EndSARS - CNN… https://t.co/d4BO0BRu4p",Twitter for Android,,0,1,1257094797795430400,joe Peace,joepeace000471,,8,9,2020-05-03 23:49:01,False,I am peace
30,2020-11-20 07:31:43,1329688861287600129,"Today makes it exactly one month that the lekki shooting occur, we will never forget does who died. U guys re HERO'… https://t.co/ecVtlZume8",Twitter for Android,,0,1,2180235591,kelvin,UKelvin2000,LAGOS,24,111,2013-11-13 23:42:49,False,
31,2020-11-20 07:31:43,1329688860683591681,"20-10-2020
We shall not forget the sacrifices of our brothers and sisters taken from us.
Who ordered the killing?
W… https://t.co/8jcqu3EfsM",Twitter for Android,,0,0,1008039700085592065,Adebola,Ade1da,,333,582,2018-06-16 17:32:47,False,"Photographer
Lawyer
Cyclist

ifelaw
https://t.co/eeUNZUtlC6"
32,2020-11-20 07:31:41,1329688854467665924,"@SonOfGodsFather @litskinayo @MBuhari Well I though Goodluck the former president was a bad one
Anyhow though #EndSARS",Twitter for iPhone,,0,1,1319520665003851778,solomon mweri,MweriSolomon,,186,737,2020-10-23 06:07:16,False,Ooliskia wapi
33,2020-11-20 07:31:40,1329688849610543105,Photo Of 19-year-old Suspected Robber Arrested With Toy Gun In Lagos https://t.co/SyoAErOcEF,Tori.ng,,0,0,3557496257,Tori News NG,Tori_Nigeria,"Lagos, Nigeria",2129,205,2015-09-05 17:12:46,False,"• News Update (24/7) 🌍🕒
• Entertainment🤣, Sports⚽, Politics🇳🇬
• DM us for adverts & media partnerships"
34,2020-11-20 07:31:40,1329688849593868291,#LekkiGenocide #Lekkitollgate #EndBadGoveranceInNigeria #EndPoliceBrutalityinNigeria #LekkiMassacre2020… https://t.co/6ePzUFCQcg,Twitter for Android,,0,2,1247195439729909760,Uncensored+NoFilter,BossMom47516661,Nigeria,62,113,2020-04-06 16:12:49,False,#EndSARS
35,2020-11-20 07:31:32,1329688816412725249,"@femigbaja Pattern established:
When our security agencies say they ""shot into the air to disperse""... People die!

#EndSARS",Twitter for Android,,0,1,148675637,Jeff Yaji Yaji,Jeffrezio,"Makurdi,   Nigeria",2730,808,2010-05-27 09:27:07,False,
36,2020-11-20 07:31:32,1329688812830724096,"One Month Gone 💔
20-10-2020 Young Nigerians were massacred by their country for saying #EndSARS. We will never forg… https://t.co/r6bvsdr6ec",Twitter for Android,,0,1,1029972901,AKUSINACHI,demmaliveth,Nigeria,106,372,2012-12-23 06:04:41,False,Living for others is the law of Nature!
37,2020-11-20 07:31:25,1329688784481505280,"@jidesanwoolu who ordered the Lekki massacre? #LekkiMassaccre #LekkiGenocide #LekkiTollGateMassacre 
#EndSARS https://t.co/XGLdxlQmDq",Twitter for Android,,0,2,4802047966,O,Jideofod,"Lagos, Nigeria",352,460,2016-01-14 07:30:34,False,
38,2020-11-20 07:31:25,1329688783697170434,"My dearest feminists a food for thought for the weekend 
#EndBadGoveranceInNigeria #EndSARS Davido Oma lay… https://t.co/auOhPzRmAI",Twitter for iPhone,,0,0,1225342023059808256,BRUH🦁,weirdsavageking,Pluto,156,157,2020-02-06 08:55:00,False,Abel tesfaye Stan || fine like btw good & bad boy  ⚠️ || RETROPHILE (Google it dummy) 👨‍🦳 check out my podcashttps://anchor.fm/thedoziieshowVn
39,2020-11-20 07:31:21,1329688769247780872,Femi Gbajabiamila said his security details shot in the air and now someone is dead by a stray bullet. Hilarious! T… https://t.co/TH7sy6aKsV,Twitter for Android,,2,2,1277026869720887296,Advocate for Fairness,FirmAdvocate,Nigeria,3997,1583,2020-06-27 23:52:12,False,Rights' Advocate. Socio-Political enthusiast #EndBadGovernance #EndPoliceBrutality
40,2020-11-20 07:31:18,1329688756706807809,"I got 10 of 10 right, and you ? https://t.co/2rTIFaw3i7 #EndSARS via @zikokomag",Twitter Web App,,0,0,267162873,Olayinka Oladele,eYinka,"Lagos, Nigeria",1266,700,2011-03-16 12:48:07,False,"I've got a void. Whether to be a badass programmer or an asshole, I really don't know. Either way, I am getting paid. See? I'm not mad. 


Hey JS, big fan! ⚡️🍻"
41,2020-11-20 07:31:17,1329688752030183426,"The concept of justice, or asking for justice is alien to Nigeria’s rulers.

Take #JimohIsiaq: He was killed and th… https://t.co/Khve947cyz",Twitter for iPhone,,27,28,35735895,Editi Effiòng,EditiEffiong,Lagos,99037,477,2009-04-27 13:05:53,True,"Pretend you're a genius, then act like one."
42,2020-11-20 07:31:17,1329688750499241984,"@EndSARSProtest For jimoh #EndSARS 
For oke #EndSARS 
For Ayomide #EndSARS 
For chijioke #EndSARS 
For Tina… https://t.co/2YMqIF9rOo",Twitter for Android,,0,0,1325030852,#EndSars #NigeriaPrevails,Hopystic,"Lagos, Nigeria",386,391,2013-04-03 17:02:05,False,👩‍🚒 Quantity Surveyor 🏭Building and Construction 👩‍🎓 FUTA 🎓🦸 Writting ✍️
43,2020-11-20 07:31:14,1329688739229077505,@femigbaja Shot live bullets in the air and killed an innocent man. You our leaders are so despicable! Damn. Anothe… https://t.co/OKMT7b3qgx,Twitter for Android,,0,0,4492859476,Ola,olafeazy,,1981,1420,2015-12-15 14:20:38,False,"Lol Twitter, nothing serious except my business.
For prosthetic legs whatsapp 09027785111.
#CarFreak #SpeedJunkie #Physiotherapist"
44,2020-11-20 07:31:12,1329688732279123968,"CNN couldn't find a camcorder to release their investigative vidoes, agent Fashola and his crew hasn't found the ki… https://t.co/YuNzElca0o",Twitter for Android,,0,1,990616474292314112,Soro Soke 📢,Rio_thezamani,"Lagos, Nigeria",33,54,2018-04-29 15:39:07,False,"Social Media Consultant, Sport Lover, Baller, Chelsea Football Club ⚽"
45,2020-11-20 07:31:09,1329688719092289537,"Finally the long awaiting jam is here 🔥🔥🔥🔥
https://t.co/nVss1mp6ZO

Go stream &amp; download it NOW ✊🏿🚀
#Repost 
#Shear… https://t.co/fIuWTXSA7o",Twitter for iPhone,,0,0,1261552687759441926,Epheams Mems,epheams,Nigeria,18,94,2020-05-16 07:03:04,False,https://t.co/425B1yTaW6
46,2020-11-20 07:31:07,1329688709495709697,"I’ve always hated oppression and ‘bullying’, right from time,.. Also because I was a victim of it!. #EndBadGoveranceInNigeria 
#EndSARS",Twitter for iPhone,,0,0,91606016,Olu.b,bayolayeye,nowhere,511,551,2009-11-21 16:41:15,False,iDesign & brand 🦦🦃💀💨🔥
47,2020-11-20 07:31:06,1329688706601586690,"If Buhari goes to Katsina by road with less than 20 soldiers and policemen, before he reaches Daura, bandits will k… https://t.co/J6glf0v92j",Twitter for Android,,0,0,1085539878,Abiodun akintola,Scizo4real,Right here,2046,2329,2013-01-13 09:27:01,False,"Da world is hard already, let's make it  easier !"
48,2020-11-20 07:31:05,1329688700985413636,"20-10-2020 Young Nigerians were murdered by their country for saying #EndSARS. We will never forget. 

#LekkiMassacre",Twitter for Android,,1,1,1137860134707900416,_DML✌🏾,DML_o5,"Lagos, Nigeria",134,360,2019-06-09 23:12:51,False,"...I always follow back✌
/@olamide YBNL❤😊 /HALA MADRID⚽️❤/"
49,2020-11-20 07:31:04,1329688698535993344,"We are not going to forget the falling heroes of #EndSARS until Justice is served!
You can not kill the truth and i… https://t.co/hwVNOvUzC0",Twitter for Android,,0,0,1321117310657155080,Comrade Suara Moshood,SuaraMoshood,,62,209,2020-10-27 15:51:44,False,Publisher @newsdashng|Investigative Journalist|Human Rights Activist|Electoral Reform Campaigner|Photo Journalist|Counselor| Simplicity of Complexity.
50,2020-11-20 07:31:00,1329688678629773312,20-10-20. We can never forget #EndSARS https://t.co/7Rw9F46fLJ,Twitter for Android,,0,0,1254454710624555013,MIL cos I pray for ABT to all haters I'm TAT,DCardjin,space 🚀🚀,273,580,2020-04-26 16:58:16,False,"Content creator
Pisces ♓
Lover of God 
Die hard Arsenal fan COYG! 
#Teamfollowback 🙂"
51,2020-11-20 07:30:58,1329688671260463104,"Man, it’s a whole month since the #LekkiMassaccre and not one person has been held responsible. 🤦🏻‍♀️🤦🏻‍♀️ #WeWantJustice #EndSARS",Twitter for iPhone,,0,0,489361985,Tee,_Titilola_,Not Here,1541,1066,2012-02-11 13:11:46,False,Titilola from @Techpointdotng || Journalist || Storyteller || Director: @SMEbyTechpoint || *walks away from an exploding vehicle in slow mo* #EndSARS #EndSWAT
52,2020-11-20 07:30:54,1329688654328057856,"20.10.20 . Forever a heartbreaking day for me, for days I couldn't sleep without tears and nightmares . May all tho… https://t.co/ojlm8HfIWV",Twitter for Android,,0,0,3038948416,QueenRudy,gee_oshio,"Federal Capital Territory, Nig",152,238,2015-02-15 12:41:16,False,Mrs.R....happy woman  with a warm smile#Edogirl #lawyer #shoeaddict#God'slove#cfc#Dec9 🇳🇬
53,2020-11-20 07:30:53,1329688653065543683,Another month to remember #EndSARS https://t.co/5a0eMft3SQ,Twitter for Android,,1,0,949459207123865606,PERFECTION♥️,QueenOluwafunke,"Lagos, Nigeria",203,291,2018-01-06 01:54:49,False,God love |Public Health🎓|M &E| Program| Good at anything but not everything. Funny AF
54,2020-11-20 07:30:48,1329688628319150083,"Our collections of TOYOTA CAMRY SE,LE &amp; XLE . Pick your peak.
*2012
*2013
📍lagos
☎08125142464

@Gidi_Traffic… https://t.co/w646l7BQSN",Twitter Web App,,0,0,1300231967200415744,Autogurusofficial,Autogurusoffic1, Lagos State ,119,102,2020-08-31 00:40:53,False,"👣DE-AUTOGURUS 
👉Buy a car👉 sell a car👉Hire a car👉Upgrade a car👉Car Tracker.
📞08125142464
https://t.co/k1EiMyA8mx
Autoguruofficials@gmail.com"
55,2020-11-20 07:30:47,1329688626276560896,😪😪😪 RIP our real heroes #EndSARS #EndBadGoveranceInNigeria https://t.co/XNLs9QuGQp,Twitter for iPhone,,0,0,820001921671004160,Ade-Akinbami Mikun,mikun907,"Edo, Nigeria",322,1484,2017-01-13 20:17:47,False,pharmacist in the making                     Elite 🌟❤️
56,2020-11-20 07:30:46,1329688623143333889,"When the Nigerian Army was called upon by @jidesanwoolu to go to Lekki Tollgate, on the 20/10/20, which led to the… https://t.co/hfnpkIG8vr",Twitter for Android,,0,2,515008430,Savn Daniel,savndaniel,Wielder of Law and Sarcasm. ,9806,9620,2012-03-05 02:28:45,False,"THE GRAIL'S CREDO OF SAVN'S LEGAL:

COGITO, ERGO SUM:

I think,  therefore I am."
57,2020-11-20 07:30:38,1329688587537948673,Today we remember the dead 🙏🏿 #EndSARS 20/10/2020,Twitter for iPhone,,0,0,4685722226,omo ikotun,ojo_mojos,Your Head,461,580,2015-12-31 23:12:01,False,
58,2020-11-20 07:30:37,1329688582882291715,"Still on the #endsars matter, we can't be dull when even CNN are working double time to bring this to the world and… https://t.co/f0OAts9eWm",Twitter for Android,,4,1,1021861234277273605,Ge! Ge! 🦊,Ogloyal1,,25214,13246,2018-07-24 20:54:38,False,"Remember there’S no sUch thIng as a small aCt of kIndness, We can’t help everyone but everyone can help someone.
so be kinD to somEone today ❤️💜 💙"
59,2020-11-20 07:30:37,1329688582404116481,@CNN @cnni @CNNAfrica it's the gut for me #EndSARS #EndBadGoveranceInNigeria #LekkiGenocide https://t.co/rEIc1W0HBo,Twitter for Android,,1,2,1244258472809705475,Omekaenyi Nwanyi✊#Nonyelumfashion,noo_nwa,,1073,1284,2020-03-29 13:42:12,False,"Not Following us on IG yet? It is @noo_nwa
We’ve got you on your daily fashion needs:💼 👠 👛"
60,2020-11-20 07:30:35,1329688576657911808,"Exactly a month they killed our brothers and sisters, a day we’ll never forget 20-10-20 . May their souls rest in POWER #EndSARS",Twitter for iPhone,,0,0,1277437961324449799,sterling_benj,sterling_benj,Gidi,197,1009,2020-06-29 03:05:34,False,Real dude 💯 born in Ibadan .
61,2020-11-20 07:30:35,1329688575542239233,"@femigbaja We have killers in the helm of governance. These are not humans, they are monster.

#EndSARS  

#EndSARS",Twitter for Android,,0,0,1016286950,The Youngest White-Haired Man,Dare_omo_Kola,"Lagos, Nigeria.",566,640,2012-12-16 23:23:56,False,"...writer, filmlover, musiclover, booklover, pathfinder."
62,2020-11-20 07:30:32,1329688564339236864,Tribute to our fallen heroes #EndSARS #EndPoliceBrutalityinNigeraNOW #EndBadGovernanceinNIGERIA https://t.co/9CivnxROFT,Twitter for Android,,0,0,1295435817968697345,Alexis,lexy_ander,,7,123,2020-08-17 19:02:39,False,Here for all the goodies and lots more...
63,2020-11-20 07:30:32,1329688564188270592,"Whatever they tl you... Never forget 20-10-2020 it happened!

#EndSARS #ByeBadGovernance https://t.co/xyYUAdOfid",Twitter for Android,,0,0,28084266,#EndSars #LekkiTillGsteMassacre,oluthomas03,"Lagos, Nigeria",790,1409,2009-04-01 10:41:55,False,"• Loved
• In love
• Relationship Coach/Counselor
• Church Musician
• Real Estate
• Gunner"
64,2020-11-20 07:30:31,1329688560665055232,"@IamtheOGee I heard one of the rottweilers debunked the news yesterday with same narrative of ""no blood"". For years… https://t.co/wOERVwDU2i",Twitter for Android,,0,0,1091007832856674307,Mr. 'Dipo 🇳🇬,edoyakulo,"Abuja, Nigeria",4711,2648,2019-01-31 16:18:32,False,"Information Technologist || Astute Administrator || Strategist || Advocate for right to DIGNIFIED life || Non Partisan || #ONeVoice
 #PACai
#TPACT"
65,2020-11-20 07:30:30,1329688552796512257,Shameless faces #EndSARS #LekkiGenocide https://t.co/tEwERY61nA,Twitter for Android,,1,1,275043909,marybeth gayus,ms_mbeth,,221,519,2011-03-31 14:35:04,False,Naughty and Nice 😍😘
66,2020-11-20 07:30:29,1329688548363161602,Who did we offend ? Soon this people will sell this country and pocket the money for themself… https://t.co/BNzwWnq6y0,Twitter for iPhone,,0,0,162714483,IamDavidson💡💡,MOD_vibez,,1606,1213,2010-07-04 13:36:28,False,Just so you know !!! you came into this world alone....
67,2020-11-20 07:30:25,1329688534052188161,"Exactly a month that our brothers were killed by the people they elected , Make all the dead body disturb you all f… https://t.co/vVmKEzN7Ny",Twitter for iPhone,,0,0,1214901083803389953,𝕆𝕃𝕆𝕃𝔸𝔻𝔼✊,OloladeReal,,19,93,2020-01-08 13:26:24,False,Always Stay Truthfuld
68,2020-11-20 07:30:24,1329688529530740737,"I’m usually careful with the kind of songs I vibe to especially when it comes to Zlatan, naria Marley, chinko ekun,… https://t.co/ErO11ROJO4",Twitter for iPhone,,0,1,4228040962,Forza Speciale #EndSARS,gilbert_ii_,,2349,2245,2015-11-19 17:39:14,False,Process Analyst|Microbiologist|FMCG|Co-founder Stretch clothing|Logistics Dir. @Unicab_NG|Struggling sinner|Jesus' team|IG; gilbert_ii|Life Is Worth Living|
69,2020-11-20 07:30:24,1329688528129810436,"It is instructive that on the eve of the #LekkiMassacre anniversary, another citizen was murdered by security force… https://t.co/CGlg97N7sm",Twitter Web App,,1,1,57182930,Chioma Agwuegbo,ChiomaChuka,Nigeria,23686,774,2009-07-16 00:10:01,True,"Women + Media + Tech + Politics|| ED, @TechHerNG|| Communications, #NotTooYoungToRun|| Alumna @AbujaGSC|| Aunty to LK, TK and AA! #StateOfEmergencyGBV #EndSARS"
70,2020-11-20 07:30:24,1329688527588691970,"Let’s know that yahoo boys was the main reason SARS started profiling good looking young men as yahoo boys, we foug… https://t.co/PjB3AXZLj2",Twitter for iPhone,,0,0,4228040962,Forza Speciale #EndSARS,gilbert_ii_,,2349,2245,2015-11-19 17:39:14,False,Process Analyst|Microbiologist|FMCG|Co-founder Stretch clothing|Logistics Dir. @Unicab_NG|Struggling sinner|Jesus' team|IG; gilbert_ii|Life Is Worth Living|
71,2020-11-20 07:30:21,1329688516679360512,"Unfortunately, shooting into the air has become the new normal in my country. Its now the speaker of the lower hous… https://t.co/sdExNGwQE3",Twitter for Android,,0,0,822573708388745216,chisom Ezeanyanwu,muncyno,"Enugu, Nigeria",69,290,2017-01-20 22:37:09,False,Life is as short as it can get.. please live stop surviving.
72,2020-11-20 07:30:20,1329688511465840640,"I listened to cash app for the first time yesterday and I must say the rhythm, beats and flows all went well but th… https://t.co/Coa1gdHSf3",Twitter for iPhone,,1,0,4228040962,Forza Speciale #EndSARS,gilbert_ii_,,2349,2245,2015-11-19 17:39:14,False,Process Analyst|Microbiologist|FMCG|Co-founder Stretch clothing|Logistics Dir. @Unicab_NG|Struggling sinner|Jesus' team|IG; gilbert_ii|Life Is Worth Living|
73,2020-11-20 07:30:14,1329688486648172544,"#EndSARS
They can’t run away from the wrath of God for what they did to us. 20.10.20 we remember the real heroes of… https://t.co/oVN0tUFSMI",Twitter for iPhone,,0,0,1020649387792494593,Ejike #ENDSARS✊🇳🇬,ejike_esq,"Abuja, Nigeria",155,595,2018-07-21 12:39:11,False,Guy from the East side. Creating something fantastic with time.
74,2020-11-20 07:30:07,1329688456319152128,"@Gabafolayan Our heart still bleeds...
#endsars 
#EndBadGoveranceInNigeria https://t.co/3mpA8QNCI2",Twitter for Android,,0,0,2240213248,charles egbekun❓,natecharlie12,"Lagos, Nigeria",72,308,2013-12-23 18:01:57,False,Sweet
75,2020-11-20 07:30:06,1329688454570135552,"The Nigerian government unleashed massacre against peaceful #EndSARS protesters who were fighting for their lives,… https://t.co/MVaHSeoxiG",Twitter for Android,,0,0,1322543187135733762,Veeiye Stann🔥,VeeiyeStann,,261,112,2020-10-31 14:17:35,False,Queen of Flames has my heart 100%. VeeIP 🔥🔥🔥✌🏽
76,2020-11-20 07:30:06,1329688452087111684,"This time last month, they were still alive. 🥺💔
#EndSARS #LekkiGenocide",Twitter for Android,,2,4,3285297152,Klaydd ❼,Klaydd_,My Likes,10125,8764,2015-07-20 11:39:20,False,I-
77,2020-11-20 07:30:04,1329688446584098817,What if I tell you that your Governors said that the #EndSARS global protest is the reason for the ever rising food… https://t.co/8Ver0rbzVX,Twitter for iPhone,,0,0,85763615,👀®,iam_7even, Time & Space ,7292,8027,2009-10-28 07:17:36,False,iRead...📖 iTweet... 📱iLearn... 👨🏽‍💻iMindMyBusiness... ☕️🍂 #COYG🧡
78,2020-11-20 07:30:04,1329688444944191489,"A month today and nothing yet😫😫

#EndSars",Twitter for Android,,0,1,1145781122401546241,M A R Y A M🌹,mz_prime,"Lagos, Nigeria",1132,998,2019-07-01 19:48:01,False,HR Enthusiast || Student Member of CIPM || Muslim❤️|| Fashion Designer
79,2020-11-20 07:30:03,1329688440544301056,Another life lost in the hands of our oppressors @femigbaja @MBuhari @ProfOsinbajo @IntlCrimCourt… https://t.co/itDWzKU6YL,Twitter for iPhone,,0,0,912090997,Adesope Adeola,Deyhorlar33,"Lagos,Nigeria",141,226,2012-10-29 09:15:13,False,Am jst me
80,2020-11-20 07:30:00,1329688427525238787,"#EndSARS #FreeMoyin Another Activist,  Moyin Olowo was reportedly arrested in Ekiti State, later sent to FCID in Ab… https://t.co/Ug4bSM88EH",Twitter for Android,,0,0,1280659416581386242,Info@ICBlog.com,IjeomacynthiaA,,147,144,2020-07-08 00:27:21,False,Sharing the trending news..
81,2020-11-20 07:29:58,1329688422013939713,"How can we remove Lia Mohammed from his position #EndSARS 

He is clearly deranged and a danger to our society",Twitter Web App,,0,0,199782210,ENDSARS KITI,West_New_Beast,"Lagos, Nigeria",300,1038,2010-10-07 18:27:49,False,#ENDSARS #SARSMUSTEND
82,2020-11-20 07:29:55,1329688406654410752,It's one month since 20-10-2020. It happened. #EndSARS,Twitter for Android,,1,3,1034674872,Even Though.,MotoyosiAwosusi,Nigeria,2678,2001,2012-12-25 12:19:14,False,Mo. Laughist. Emmisary. Metamorph. League of The Light. The Shalayetor. 5:17
83,2020-11-20 07:29:53,1329688400820047873,Today makes it 1month that  Nigerian army killed our brothers and sisters at the Lekki toll gate and haven't been b… https://t.co/XZbaleAyWs,Twitter for Android,,0,1,1268043488198905860,ShoeMaker👟,ajibade_demola,"Lagos, Nigeria",590,1474,2020-06-03 04:55:26,False,"i_Am this type of hustler who choose making Slides, Leather Slippers and shoes for living••• My DM is Open"
84,2020-11-20 07:29:48,1329688377063591937,"20.10.20

Its been 30 days...what have we learnt?

#EndSars",Twitter for Android,,0,0,773234038115106816,Kamanụ Ọzụzụ,kamanuozuzu,,1142,1303,2016-09-06 18:58:55,False,"Egbe bere, Ugo bere."
85,2020-11-20 07:29:48,1329688376853684224,A month! #LekkiMassacre #EndSARS https://t.co/AmwWyTFwSO,Twitter for Android,,1,0,1295966085666222083,PELUMI 💡🐺,oluwapelumi_xx,,67,40,2020-08-19 06:09:41,False,"💡OBAFEMI AWOLOWO UNIVERSITY
🌹 A Linguist 🌹"
86,2020-11-20 07:29:44,1329688362379304962,@princeO_sagie @segalink He called a peaceful protest an insurrection - giving our enemies a reason to kill. We app… https://t.co/ywzwRQ4F1I,Twitter for iPhone,,0,0,581989719,TRUTH 100%,betterworld93,Nigeria,753,1532,2012-05-16 15:07:21,False,Son of God via redemption - Igbo by Blood | MUFC fan | infopreneur. An advocate of a peaceful society. Man’s  inhumanity to man is the root of man’s problem
87,2020-11-20 07:29:33,1329688316371939328,"A big question begging for answer.

#EndSARS 
#EndPoliceBrutalityinNigeraNOW 
#EndSarsNow https://t.co/c7zVBjgWCp",Twitter for Android,,0,0,1231764874797178884,Comrade Joshua Akinte,JoshuaAkinte19,"Akure, Nigeria",136,615,2020-02-24 02:17:06,False,"A Godfearing, computer scientist, advocate of humanism and human rights activist."
88,2020-11-20 07:29:32,1329688311951216640,"This video lives in my head, rent free. We were so happy, we were fighting for Revolution. #EndSARS https://t.co/cWCNvQwhDS",Twitter for iPhone,,2,9,3916138515,Kofoworola,kofoworola_aa,"Lagos, Nigeria",10186,296,2015-10-10 07:11:10,False,HR || Personal Shopper •••• Follow my IG page @dak.luxury
89,2020-11-20 07:29:30,1329688305068367872,"@femigbaja Can you just resign, look at Peru only 2 people died and the president resigned this is what they called… https://t.co/bTKT4pPoUB",Twitter for iPhone,,0,0,1321908787956035584,Nasir,gene_nassir,,3,50,2020-10-29 20:16:44,False,"I’m a realist, I love nature. Life lessons is karma, whatever you dish out come back as a blessings or to haunt you!! 🌿🌿"
90,2020-11-20 07:29:16,1329688244502540288,"@danielkolenda I can't forget the day you came to Warri in Nigeria, God changed my life. I was revived. I got a job… https://t.co/pWsDNo7dEh",Twitter for Android,,0,0,307345312,Okposio Victor,OkposioVictor,"Warri, Nigeria",59,228,2011-05-29 13:31:59,False,Forex trader
91,2020-11-20 07:29:12,1329688226685198336,@YouthPlateau @ASUUNGR Who is handling this account pls? I think there's something fundamentally wrong with the way… https://t.co/p6PiutWpM5,Twitter for Android,,0,0,547345524,Obadje Augustine,ObadjeAugustine,,44,106,2012-04-07 02:42:25,False,"Stop the Brutality, #EndSars. #EndPoliceBrutality"
92,2020-11-20 07:29:09,1329688215419297794,"That we may not forget the departed, those taken away by the wickedness of leaders who were supposed to protect the… https://t.co/NinUWo8762",Twitter Web App,,0,1,602585221,Kehinde Badiru 🌼,KehindeBadiru_,"Well, just buy my book",857,643,2012-06-08 08:30:07,False,Writer. Editor. Graphics Artist & Book Designer. Author: I KNOW WHY YOUR MOTHER CRIES // Words everywhere // Smooth Jazz. EIC/Founded @WritenowLit @loftystepsc
93,2020-11-20 07:29:05,1329688199023751168,"20.10.2020 we will not forget. Rest in power kings and queens.

#EndSARS #EndPoliceBrutalityinNigeria",Twitter for Android,,0,0,315701878,Oladipupo Osofowora,Ola_Osofowora,Nigeria,2508,2377,2011-06-12 09:18:42,False,"Content Marketer |Social media Expert |Digital Marketer |Founder @IBS_Social

I help you grow your influence, visibility and make more sales using digital media"
94,2020-11-20 07:29:04,1329688192455421952,Even if it will take us Till 2023 and beyond we will keep asking Who order the Shooting? #LekkiGenocide… https://t.co/N1KGJhF9jb,Twitter for Android,,1,3,1138188451805900801,Mazi JohnBosko's Wife,StateIbo,🌍 ,3182,3526,2019-06-10 20:57:28,False,"DM For Twitter adverts ||
New Artist Promos available 
#LFC || Backup Account @JAjulachukwu"
95,2020-11-20 07:29:03,1329688190144405510,"@abati1990 Nigeria politicians must be what they are, no political ideology, always thinking about their pockets. #EndSARS",Twitter for iPad,,0,0,77276351,Ken Maobi,Natra1,"Port Harcourt, Nigeria",113,843,2009-09-25 18:22:54,False,"Businessman, Father, Husband , Lover of Christ"
96,2020-11-20 07:29:02,1329688183676805120,It’s been a month since lives where lost senselessly at Lekki Toll. It’s still a bitter pill to swallow and we can’… https://t.co/LftFQhNgRz,Twitter for iPhone,,1,8,139019276,abimbola craig,CraigAbimbola,"ÜT: 6.60678,3.34233",9173,141,2010-05-01 09:04:19,False,"HOP #NdaniTV, Producer, Director, Content Creator/Developer #SkinnyGirlInTransit"
97,2020-11-20 07:28:56,1329688161799245824,"No, Just incase you forgot. They're still cashing out and still mute about 
 #EndSARS #EndBadGoveranceInNigeria… https://t.co/cIKSq6enHg",Twitter for Android,,0,0,2869657751,Lōrd Bīñãīs🌹🌹🌹,iamjohncrich,,2283,2338,2014-11-09 21:55:37,False,"Rxly Sagittarius 14/12||Family 1st||. Arsenal Fc||. Catholic||. @wizkidayo FC||.
Entrepreneur, Scriptwriter and Art lover."
98,2020-11-20 07:28:53,1329688146502676481,@femigbaja In this country our lives does not matter to this tyrrant leaders no matter what you have no right to ta… https://t.co/YlcU3Y7sYv,Twitter Web App,,0,0,1244582219399811075,Quadri Adebayo,QuadriAdebayo20,Lagos Nigeria ,23,141,2020-03-30 11:08:32,False,"A future president of the federal Republic of Nigeria,Enterprenuer,Activist,Writer,Public Figure voice of the voiceless"
99,2020-11-20 07:28:52,1329688143470223360,"@channelstv You could have aided his arrest if you wanted to because by suspension, you leaving him into the hands… https://t.co/vqLGe7X0Ez",Twitter for Android,,0,0,2199032979,Uche Kingsley,UcheUk40,"Akure, Ondo Nigeria",58,368,2013-11-28 09:46:44,False,"Concise listener, Entrepreneur, resourceful and result driven oriented.
Also worship God our creator. #livinglife."
0,2020-11-20 07:35:00,1329689686449795072,"#EndPoliceBrutalityinNigeraNOW 
#EndSARS
Release these Nigerians.
Protest is not a crime!
It is a fundamental right! https://t.co/NjdFYS2Rf1",Twitter for Android,,0,0,1085539878,Abiodun akintola,Scizo4real,Right here,2046,2329,2013-01-13 09:27:01,False,"Da world is hard already, let's make it  easier !"
1,2020-11-20 07:34:53,1329689656678625283,"Exactly What Is Wrong With Nigeria.

Too Many Conundrums.

Even June Has 31 Days. 

#EndSARS https://t.co/Mgfp5re5Xh",Twitter Web App,,0,0,1153820646633332736,Basil Proudly Nig🇳🇬rian,BasilProudly,Nigeria/ @FCBarcelona Elite-Faithful,550,405,2019-07-24 00:14:13,False,"A Great CIVILIZATION Is Not Conquered-Out From WITHOUT, Untill It Has Conquered Itself From WITHIN. 
           - - - Follow JESUS CHRIST Before You Follow Me."
2,2020-11-20 07:34:50,1329689645710520322,We will never forget #LekkiMassacre #EndSars https://t.co/sbNmrpxUyZ,Twitter for iPhone,,0,0,42212368,Adeyanju Folarin,Yanju4larin,Everywhere,1720,969,2009-05-24 13:35:35,False,Global Shaper @globalshapers of @wef || #Financialinclusion @mtnng || RT not Endorsement
3,2020-11-20 07:34:50,1329689644863205382,"We remember!
It did happen, and we will fight for our fallen heroes.
Our heroes who died with the flags in their ha… https://t.co/LHN5kymbyx",Twitter for Android,,0,0,973507131877052416,Rich Aunty,nnewrites,In Abba's palm,673,703,2018-03-13 10:32:41,False,"Writer. Blogger. Economist (sometimes)
Loved extravagantly by the Father 💛💛✨
| https://t.co/5yfKupCzrI |"
4,2020-11-20 07:34:37,1329689590576320514,A month after 20•10•20 #EndSARS,Twitter for iPhone,,0,0,118218337,MrFeelFree,uche_odie,,622,521,2010-02-27 23:56:38,False,
